Timestamp,method,model_name,num_samples_org,num_samples_syn,org_data_path,syn_data_path,results_path,seed,epoch,batch_size,emb_dim,gen_dim,dis_dim,Overall Quality Score,Column Pair Trends,BASE_YM,TRAN_AMT,HNDE_BANK_RPTV_CODE,OPENBANK_RPTV_CODE,FND_TPCD,CategoricalCAP
2024-11-23 19:43:20,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,8,0.7925555555555557,0.7777777777777778,1.0,0.3466666666666667,1.0,0.8033333333333333,0.8866666666666667,0.9941333333333332
2024-11-23 19:43:25,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,16,16,8,0.5649259261359258,0.4951851851851851,0.4133333333333333,0.25,0.8866666666666667,0.7433333354333332,0.88,0.9955329037887176
2024-11-23 19:43:28,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,16,0.3842592592592592,0.2485185185185185,1.0,0.6033333333333333,0.3333333333333333,0.0433333333333332,0.62,0.9902666666666666
2024-11-23 19:43:36,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,16,16,16,0.2572592592592592,0.2085185185185185,0.16,0.3299999999999999,0.6433333333333333,0.0733333333333327,0.3233333333333333,0.9928019323671498
2024-11-23 19:43:43,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,16,0.7895555555555556,0.7744444444444445,1.0,0.3533333333333334,1.0,0.8166666666666667,0.8533333333333333,0.9945666666666668
2024-11-23 19:43:50,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,32,0.311037037037037,0.1540740740740741,1.0,0.6733333333333333,0.3333333333333333,0.0633333333333329,0.27,0.9911666666666666
2024-11-23 19:43:56,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,16,16,16,0.5530740742907407,0.4781481481481482,0.41,0.26,0.8833333333333333,0.7166666688333332,0.87,0.9958677024640328
2024-11-23 19:43:59,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,8,32,0.7218518518518519,0.657037037037037,1.0,0.3366666666666666,0.9466666666666668,0.7833333333333333,0.8666666666666667,0.995611233390397
2024-11-23 19:44:08,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,32,0.7814074074074074,0.7614814814814815,1.0,0.3433333333333334,1.0,0.8033333333333333,0.8600000000000001,0.9942666666666666
2024-11-23 19:44:13,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,4,0.2676666666666666,0.1099999999999999,1.0,0.4633333333333334,0.3333333333333333,0.0066666666666663,0.3233333333333333,0.99
2024-11-23 19:44:24,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,4,0.7184444444444444,0.6655555555555556,1.0,0.3066666666666666,0.87,0.7866666666666666,0.8933333333333333,0.995298316145845
2024-11-23 19:44:28,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,16,16,32,0.5677407409385185,0.4948148148148148,0.41,0.2966666666666666,0.88,0.7366666686444444,0.88,0.9956133959994254
2024-11-23 19:44:32,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,4,0.8043703703703704,0.7974074074074075,1.0,0.3299999999999999,1.0,0.8166666666666667,0.91,0.9939666666666668
2024-11-23 19:44:37,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,8,0.2547037037037036,0.0807407407407407,1.0,0.5733333333333333,0.3333333333333333,0.0299999999999998,0.2066666666666666,0.9901666666666666
2024-11-23 19:44:50,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,8,0.7126666666666667,0.6533333333333334,1.0,0.3166666666666666,0.8933333333333333,0.77,0.88,0.9953191947826958
2024-11-23 19:44:53,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,8,0.7845555555555556,0.7577777777777778,1.0,0.3533333333333334,1.0,0.8166666666666667,0.8866666666666667,0.9944
2024-11-23 19:44:58,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,16,32,4,0.5741481483403703,0.4996296296296296,0.4366666666666666,0.2566666666666667,0.9633333333333334,0.7433333352555556,0.8433333333333334,0.9955614875794048
2024-11-23 19:45:01,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,16,0.2654814814814815,0.1196296296296296,1.0,0.3833333333333333,0.3333333333333333,0.0166666666666666,0.3233333333333333,0.9998333333333334
2024-11-23 19:45:08,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,16,32,8,0.1984814814814814,0.1729629629629629,0.0,0.3933333333333333,0.4333333333333333,0.0866666666666665,0.2066666666666666,0.9994567901234568
2024-11-23 19:45:14,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,16,0.794962962962963,0.7859259259259259,1.0,0.3199999999999999,1.0,0.8300000000000001,0.87,0.9947333333333334
2024-11-23 19:45:17,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,16,0.7062222222222222,0.6411111111111111,1.0,0.3033333333333333,0.9066666666666668,0.7666666666666666,0.88,0.9955608141837012
2024-11-23 19:45:23,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,32,0.3432222222222222,0.1877777777777777,1.0,0.5833333333333333,0.3333333333333333,0.0899999999999996,0.4866666666666667,0.9911
2024-11-23 19:45:28,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,16,32,8,0.5798518520518519,0.5137037037037037,0.43,0.2533333333333333,0.9466666666666668,0.7300000019999999,0.8700000000000001,0.9957734275364976
2024-11-23 19:45:37,local,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_local_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,32,0.7877777777777777,0.7622222222222221,1.0,0.3933333333333333,1.0,0.8066666666666666,0.8666666666666667,0.9942333333333332
2024-11-23 19:45:40,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,32,0.7270370370370371,0.6740740740740742,1.0,0.3133333333333333,0.94,0.7533333333333333,0.8933333333333333,0.9953274973613956
2024-11-23 19:45:53,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,16,32,16,0.5749629631496297,0.5025925925925927,0.4233333333333333,0.25,0.96,0.7366666685333333,0.8666666666666667,0.9956928104575165
2024-11-23 19:45:59,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,4,0.7259629629629629,0.6625925925925926,1.0,0.3399999999999999,0.94,0.7766666666666666,0.89,0.9950803570509322
2024-11-23 19:46:00,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,16,32,32,0.4122592595514814,0.2685185185185185,0.6533333333333333,0.4566666666666666,0.6766666666666666,0.1900000029222215,0.8033333333333333,0.993596523668639
2024-11-23 19:46:19,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,8,0.7319259259259259,0.6785185185185185,1.0,0.3333333333333333,0.9366666666666666,0.7766666666666666,0.88,0.9951930059773196
2024-11-23 19:46:22,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,4,4,0.1560370370370369,0.134074074074074,0.0,0.3433333333333334,0.3333333333333332,0.0333333333333328,0.18,0.9948333333333332
2024-11-23 19:46:36,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,16,0.7279259259259259,0.6685185185185185,1.0,0.3299999999999999,0.95,0.7633333333333333,0.8933333333333333,0.9951193704223156
2024-11-23 19:46:41,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,4,4,0.5658148150003703,0.4862962962962963,0.4033333333333333,0.2633333333333333,0.91,0.7366666685222222,0.9133333333333332,0.995807563403959
2024-11-23 19:46:45,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,4,8,0.1347777777777777,0.0955555555555555,0.0,0.1333333333333333,0.3333333333333333,0.0799999999999995,0.3233333333333333,0.99
2024-11-23 19:46:56,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,32,0.7264814814814815,0.6662962962962963,1.0,0.3366666666666666,0.9366666666666666,0.7666666666666666,0.8933333333333333,0.995589478367256
2024-11-23 19:47:06,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,4,8,0.5617407409318518,0.4914814814814815,0.3666666666666667,0.2366666666666667,0.9366666666666666,0.7233333352444444,0.8966666666666667,0.9958630994926234
2024-11-23 19:47:09,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,4,16,0.2329259259259259,0.0685185185185185,0.99,0.1033333333333333,0.3400000000000001,0.1766666666666664,0.3766666666666668,0.9960906040268456
2024-11-23 19:47:24,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,4,16,0.5629259260870371,0.4885185185185186,0.3833333333333333,0.2433333333333333,0.9133333333333332,0.7533333349444443,0.8933333333333333,0.9954715136875664
2024-11-23 19:47:29,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,4,32,0.2963703703703704,0.2007407407407407,0.0166666666666667,0.39,0.7933333333333333,0.2666666666666665,0.4933333333333333,0.9942802770998654
2024-11-23 19:47:43,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,4,32,0.5666666668511111,0.4866666666666666,0.3933333333333333,0.2666666666666667,0.9166666666666666,0.756666668511111,0.9,0.9958222222222224
2024-11-23 19:47:48,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,8,4,0.1611851851851851,0.1237037037037036,0.0,0.0966666666666666,0.6666666666666666,0.0666666666666662,0.1633333333333333,0.9983853238265002
2024-11-23 19:48:02,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,8,4,0.5708888890566667,0.4911111111111112,0.3866666666666667,0.2633333333333333,0.9666666666666668,0.7366666683444443,0.9,0.995472212980606
2024-11-23 19:48:07,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,8,8,0.233037037037037,0.2107407407407407,0.0,0.3,0.3533333333333334,0.0933333333333328,0.53,0.9920068027210884
2024-11-23 19:48:27,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,8,8,0.5694444446433333,0.4955555555555555,0.38,0.2666666666666667,0.9433333333333334,0.7200000019888888,0.9066666666666668,0.9955158361259722
2024-11-23 19:48:31,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,8,16,0.2288888891877777,0.151111111111111,0.0033333333333332,0.36,0.7033333333333334,0.1400000029888883,0.3266666666666667,0.99493243516608
2024-11-23 19:48:48,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,8,16,0.57022222242,0.4944444444444444,0.3966666666666666,0.2566666666666667,0.9433333333333334,0.7366666686444443,0.8966666666666667,0.9955722567304746
2024-11-23 19:48:49,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,8,32,0.3457037037037036,0.2574074074074074,0.4333333333333333,0.4433333333333333,0.7633333333333334,0.1866666666666661,0.3433333333333334,0.9946205696011664
2024-11-23 19:49:03,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,8,32,0.5784444446266666,0.5055555555555555,0.3966666666666666,0.26,0.96,0.7433333351555556,0.8966666666666667,0.9956501598090384
